Montage,Current_Ch1_mA,Current_Ch2_mA,TImax_ROI,TImean_ROI,TImean_GM,Focality,Composite_Index
F7_P7 <> F3_P3_I1-1.8mA_I2-0.2mA,1.8,0.2,0.0866,0.0537,0.0416,1.2925,0.0694
F7_P7 <> F3_P3_I1-1.5mA_I2-0.5mA,1.5,0.5,0.1732,0.1075,0.0831,1.2939,0.1390
F7_P7 <> F3_P3_I1-1.2mA_I2-0.8mA,1.2,0.8,0.2598,0.1612,0.1187,1.3585,0.2190
F7_P7 <> F3_P3_I1-1.0mA_I2-1.0mA,1.0,1.0,0.3461,0.2147,0.1239,1.7337,0.3723
F7_P7 <> F3_P3_I1-0.8mA_I2-1.2mA,0.8,1.2,0.3012,0.1844,0.1026,1.7971,0.3314
F7_P7 <> F3_P3_I1-0.5mA_I2-1.5mA,0.5,1.5,0.2008,0.1230,0.0688,1.7860,0.2196
F7_P7 <> F3_P3_I1-0.2mA_I2-1.8mA,0.2,1.8,0.1004,0.0615,0.0345,1.7845,0.1097
F7_P7 <> F3_CP3_I1-1.8mA_I2-0.2mA,1.8,0.2,0.0830,0.0480,0.0347,1.3818,0.0663
F7_P7 <> F3_CP3_I1-1.5mA_I2-0.5mA,1.5,0.5,0.1659,0.0959,0.0693,1.3838,0.1327
F7_P7 <> F3_CP3_I1-1.2mA_I2-0.8mA,1.2,0.8,0.2489,0.1439,0.1002,1.4360,0.2066
F7_P7 <> F3_CP3_I1-1.0mA_I2-1.0mA,1.0,1.0,0.3319,0.1917,0.1107,1.7321,0.3321
F7_P7 <> F3_CP3_I1-0.8mA_I2-1.2mA,0.8,1.2,0.3011,0.1842,0.0989,1.8628,0.3431
F7_P7 <> F3_CP3_I1-0.5mA_I2-1.5mA,0.5,1.5,0.2008,0.1230,0.0687,1.7894,0.2200
F7_P7 <> F3_CP3_I1-0.2mA_I2-1.8mA,0.2,1.8,0.1004,0.0615,0.0344,1.7847,0.1097
F7_P7 <> F3_PO7_I1-1.8mA_I2-0.2mA,1.8,0.2,0.0984,0.0574,0.0456,1.2592,0.0723
F7_P7 <> F3_PO7_I1-1.5mA_I2-0.5mA,1.5,0.5,0.1969,0.1148,0.0911,1.2600,0.1447
F7_P7 <> F3_PO7_I1-1.2mA_I2-0.8mA,1.2,0.8,0.2953,0.1722,0.1324,1.3010,0.2241
F7_P7 <> F3_PO7_I1-1.0mA_I2-1.0mA,1.0,1.0,0.3926,0.2263,0.1320,1.7143,0.3879
F7_P7 <> F3_PO7_I1-0.8mA_I2-1.2mA,0.8,1.2,0.3012,0.1844,0.1029,1.7918,0.3304
F7_P7 <> F3_PO7_I1-0.5mA_I2-1.5mA,0.5,1.5,0.2008,0.1230,0.0689,1.7858,0.2196
F7_P7 <> F3_PO7_I1-0.2mA_I2-1.8mA,0.2,1.8,0.1004,0.0615,0.0345,1.7845,0.1097
F7_P7 <> F3_P9_I1-1.8mA_I2-0.2mA,1.8,0.2,0.0998,0.0569,0.0444,1.2800,0.0728
F7_P7 <> F3_P9_I1-1.5mA_I2-0.5mA,1.5,0.5,0.1995,0.1137,0.0885,1.2850,0.1461
F7_P7 <> F3_P9_I1-1.2mA_I2-0.8mA,1.2,0.8,0.2993,0.1704,0.1245,1.3690,0.2333
