Metric,Value
field_name,TI_max
region_name,lh.bankssts+rh.bankssts
space,mesh
analysis_type,cortical
roi_mean,0.07018370126141073
roi_max,0.10841794671292951
roi_min,0.04836620204185013
roi_focality,0.8302386977510701
gm_mean,0.08453436517898116
gm_max,0.5191924168021956
normal_mean,0.034398879635915265
normal_max,0.09914354163324102
normal_focality,0.9936538288994308
percentile_95,0.12436292609390023
percentile_99,0.16518510311969492
percentile_99_9,0.2488661503567754
focality_50_area,119.28014487819011
focality_75_area,10.229239250325309
focality_90_area,4.019149160554573
focality_95_area,2.939072133780909
n_elements,4957
total_area_or_volume,2365.7243261460435
