Metric,Value
field_name,TI_max
region_name,Left-Thalamus+Right-Thalamus
space,voxel
analysis_type,cortical
roi_mean,0.12649192412107058
roi_max,0.22130714356899261
roi_min,0.05691469833254814
roi_focality,1.4923017894081316
gm_mean,0.08476296484991759
gm_max,0.4043486714363098
percentile_95,0.12392298132181168
percentile_99,0.15291588008403778
percentile_99_9,0.19030383229255676
focality_50_area,1787.34
focality_75_area,122.57
focality_90_area,22.96
focality_95_area,12.95
n_elements,15225
total_area_or_volume,15225.0
