Montage,Current_Ch1_mA,Current_Ch2_mA,TImax_ROI,TImean_ROI,TImean_GM,Focality,Composite_Index
F7_F8 <> P7_P8_I1-1.8mA_I2-0.2mA,1.8,0.2,0.0567,0.0332,0.0388,0.8564,0.0284
F7_F8 <> P7_P8_I1-1.5mA_I2-0.5mA,1.5,0.5,0.1135,0.0664,0.0716,0.9278,0.0616
F7_F8 <> P7_P8_I1-1.2mA_I2-0.8mA,1.2,0.8,0.1702,0.0996,0.0853,1.1666,0.1161
F7_F8 <> P7_P8_I1-1.0mA_I2-1.0mA,1.0,1.0,0.2270,0.1321,0.0877,1.5058,0.1989
F7_F8 <> P7_P8_I1-0.8mA_I2-1.2mA,0.8,1.2,0.2837,0.1600,0.0814,1.9669,0.3147
F7_F8 <> P7_P8_I1-0.5mA_I2-1.5mA,0.5,1.5,0.2644,0.1355,0.0646,2.0964,0.2841
F7_F8 <> P7_P8_I1-0.2mA_I2-1.8mA,0.2,1.8,0.1322,0.0681,0.0360,1.8916,0.1289
F7_F8 <> TP7_TP8_I1-1.8mA_I2-0.2mA,1.8,0.2,0.0875,0.0500,0.0446,1.1208,0.0561
F7_F8 <> TP7_TP8_I1-1.5mA_I2-0.5mA,1.5,0.5,0.1751,0.1000,0.0868,1.1518,0.1152
F7_F8 <> TP7_TP8_I1-1.2mA_I2-0.8mA,1.2,0.8,0.2626,0.1498,0.1042,1.4379,0.2153
F7_F8 <> TP7_TP8_I1-1.0mA_I2-1.0mA,1.0,1.0,0.3501,0.1969,0.1053,1.8704,0.3683
F7_F8 <> TP7_TP8_I1-0.8mA_I2-1.2mA,0.8,1.2,0.3964,0.2021,0.0938,2.1540,0.4353
F7_F8 <> TP7_TP8_I1-0.5mA_I2-1.5mA,0.5,1.5,0.2644,0.1362,0.0705,1.9328,0.2633
F7_F8 <> TP7_TP8_I1-0.2mA_I2-1.8mA,0.2,1.8,0.1322,0.0681,0.0363,1.8785,0.1280
F7_F8 <> CP5_CP6_I1-1.8mA_I2-0.2mA,1.8,0.2,0.0912,0.0515,0.0469,1.0996,0.0567
F7_F8 <> CP5_CP6_I1-1.5mA_I2-0.5mA,1.5,0.5,0.1825,0.1030,0.0887,1.1616,0.1197
F7_F8 <> CP5_CP6_I1-1.2mA_I2-0.8mA,1.2,0.8,0.2737,0.1540,0.1063,1.4482,0.2230
F7_F8 <> CP5_CP6_I1-1.0mA_I2-1.0mA,1.0,1.0,0.3649,0.2011,0.1066,1.8872,0.3795
F7_F8 <> CP5_CP6_I1-0.8mA_I2-1.2mA,0.8,1.2,0.3966,0.2009,0.0943,2.1297,0.4279
F7_F8 <> CP5_CP6_I1-0.5mA_I2-1.5mA,0.5,1.5,0.2644,0.1362,0.0705,1.9328,0.2632
