electrode_name,x,y
Fp2,1102,228
AF8,1204,281
F8,1224,366
F10,1427,383
FT10,1468,529
T10,1426,613
T8,1379,693
TP10,1436,941
TP8,1330,906
P8,1270,997
P10,1272,1077
O2,1095,1124
PO4,1050,1020
Oz,925,1101
O1,759,1121
P9,581,1079
P7,584,996
TP9,413,943
T9,425,612
FT9,382,529
F9,426,383
AF7,648,280
F7,630,364
F5,624,446
FT7,495,572
T7,474,693
C5,588,692
C3,703,705
CP3,714,776
CP5,624,857
TP7,522,906
P5,664,918
P3,731,908
P1,796,884
CP1,797,811
Pz,927,928
POz,928,985
PO7,652,991
PO3,803,1020
P2,1057,886
P4,1122,905
P6,1191,918
PO8,1202,991
CP6,1229,857
FT8,1358,574
C6,1266,690
CP4,1138,776
CP2,1056,812
CPz,927,763
Cz,925,706
C1,825,664
C4,1150,706
C2,1027,665
FC4,1103,568
FC6,1215,524
F6,1228,448
F4,1089,477
F2,1034,441
AF4,1064,333
FP1,751,227
FPz,928,253
AF3,790,333
FC5,639,527
FC3,749,569
FC1,831,570
F3,765,479
F1,821,443
Fz,927,367
FC2,1021,568
FCz,932,483
